Encoder,Split,FPR,TPR,Threshold
ae,CV out-of-fold,0.43628308266293575,0.9281800163227235,0.0489332377910614
ae,CV out-of-fold,0.4363996735455287,0.9281800163227235,0.048900797963142395
ae,CV out-of-fold,0.43651626442812175,0.9281800163227235,0.048810139298439026
ae,CV out-of-fold,0.4366328553107147,0.9281800163227235,0.048695772886276245
ae,CV out-of-fold,0.4366328553107147,0.9282966072053166,0.04862586408853531
ae,CV out-of-fold,0.4367494461933077,0.9282966072053166,0.048580706119537354
ae,CV out-of-fold,0.43686603707590066,0.9282966072053166,0.04857979342341423
ae,CV out-of-fold,0.43698262795849363,0.9282966072053166,0.04856511950492859
ae,CV out-of-fold,0.4370992188410866,0.9282966072053166,0.0485234409570694
ae,CV out-of-fold,0.4370992188410866,0.9284131980879096,0.04843314364552498
ae,CV out-of-fold,0.4372158097236796,0.9284131980879096,0.04837384447455406
ae,CV out-of-fold,0.4373324006062726,0.9284131980879096,0.04832908883690834
ae,CV out-of-fold,0.4373324006062726,0.9285297889705025,0.04832779988646507
ae,CV out-of-fold,0.43744899148886557,0.9285297889705025,0.04832689091563225
ae,CV out-of-fold,0.43744899148886557,0.9286463798530955,0.0483095683157444
ae,CV out-of-fold,0.43756558237145854,0.9286463798530955,0.048300694674253464
ae,CV out-of-fold,0.43756558237145854,0.9287629707356885,0.048158034682273865
ae,CV out-of-fold,0.43756558237145854,0.9288795616182814,0.04791208729147911
ae,CV out-of-fold,0.4376821732540515,0.9288795616182814,0.04785251244902611
ae,CV out-of-fold,0.43779876413664454,0.9288795616182814,0.04783724620938301
ae,CV out-of-fold,0.4379153550192375,0.9288795616182814,0.04752437397837639
ae,CV out-of-fold,0.4380319459018305,0.9288795616182814,0.04750146344304085
ae,CV out-of-fold,0.43814853678442345,0.9288795616182814,0.04749772325158119
ae,CV out-of-fold,0.4382651276670164,0.9288795616182814,0.047398846596479416
ae,CV out-of-fold,0.4382651276670164,0.9289961525008744,0.047389015555381775
ae,CV out-of-fold,0.43838171854960944,0.9289961525008744,0.047351062297821045
ae,CV out-of-fold,0.4384983094322024,0.9289961525008744,0.04734407737851143
ae,CV out-of-fold,0.4386149003147954,0.9289961525008744,0.04730091243982315
ae,CV out-of-fold,0.43873149119738836,0.9289961525008744,0.04724448174238205
ae,CV out-of-fold,0.4388480820799813,0.9289961525008744,0.04721082001924515
ae,CV out-of-fold,0.43896467296257435,0.9289961525008744,0.04714634269475937
ae,CV out-of-fold,0.4390812638451673,0.9289961525008744,0.047123175114393234
ae,CV out-of-fold,0.4391978547277603,0.9289961525008744,0.046867191791534424
ae,CV out-of-fold,0.43931444561035327,0.9289961525008744,0.04683411121368408
ae,CV out-of-fold,0.43931444561035327,0.9291127433834674,0.04682621359825134
ae,CV out-of-fold,0.43943103649294624,0.9291127433834674,0.04678703844547272
ae,CV out-of-fold,0.43943103649294624,0.9292293342660604,0.04676142707467079
ae,CV out-of-fold,0.4395476273755392,0.9292293342660604,0.04658842459321022
ae,CV out-of-fold,0.43966421825813223,0.9292293342660604,0.04656864330172539
ae,CV out-of-fold,0.4397808091407252,0.9292293342660604,0.04656637832522392
ae,CV out-of-fold,0.4397808091407252,0.9293459251486533,0.04656140133738518
ae,CV out-of-fold,0.4398974000233182,0.9293459251486533,0.04655482992529869
ae,CV out-of-fold,0.4398974000233182,0.9294625160312464,0.046469174325466156
ae,CV out-of-fold,0.44001399090591115,0.9294625160312464,0.04642101377248764
ae,CV out-of-fold,0.44001399090591115,0.9295791069138394,0.04638896510004997
ae,CV out-of-fold,0.4401305817885041,0.9295791069138394,0.04633723571896553
ae,CV out-of-fold,0.44024717267109714,0.9295791069138394,0.046263039112091064
ae,CV out-of-fold,0.44024717267109714,0.9296956977964324,0.04619526118040085
ae,CV out-of-fold,0.4403637635536901,0.9296956977964324,0.04609949514269829
ae,CV out-of-fold,0.4404803544362831,0.9296956977964324,0.04602310433983803
ae,CV out-of-fold,0.44059694531887605,0.9296956977964324,0.04601239785552025
ae,CV out-of-fold,0.440713536201469,0.9296956977964324,0.045885782688856125
ae,CV out-of-fold,0.44083012708406205,0.9296956977964324,0.045855164527893066
ae,CV out-of-fold,0.440946717966655,0.9296956977964324,0.04585247486829758
ae,CV out-of-fold,0.441063308849248,0.9296956977964324,0.045851919800043106
ae,CV out-of-fold,0.44117989973184096,0.9296956977964324,0.04584772512316704
ae,CV out-of-fold,0.44117989973184096,0.9298122886790253,0.04579685628414154
ae,CV out-of-fold,0.44129649061443393,0.9298122886790253,0.04576987028121948
ae,CV out-of-fold,0.44141308149702696,0.9298122886790253,0.04574338719248772
ae,CV out-of-fold,0.44152967237961993,0.9298122886790253,0.04573281109333038
ae,CV out-of-fold,0.4416462632622129,0.9298122886790253,0.045710932463407516
ae,CV out-of-fold,0.44176285414480587,0.9298122886790253,0.04570207744836807
ae,CV out-of-fold,0.44176285414480587,0.9299288795616183,0.045684777200222015
ae,CV out-of-fold,0.44187944502739884,0.9299288795616183,0.045664314180612564
ae,CV out-of-fold,0.4419960359099918,0.9299288795616183,0.04549771919846535
ae,CV out-of-fold,0.44211262679258484,0.9299288795616183,0.04549528658390045
ae,CV out-of-fold,0.4422292176751778,0.9299288795616183,0.04549284279346466
ae,CV out-of-fold,0.4423458085577708,0.9299288795616183,0.04546176269650459
ae,CV out-of-fold,0.44246239944036375,0.9299288795616183,0.04539014771580696
ae,CV out-of-fold,0.4425789903229567,0.9299288795616183,0.04538831114768982
ae,CV out-of-fold,0.44269558120554975,0.9299288795616183,0.04533198103308678
ae,CV out-of-fold,0.4428121720881427,0.9299288795616183,0.045281827449798584
ae,CV out-of-fold,0.4429287629707357,0.9299288795616183,0.045233000069856644
ae,CV out-of-fold,0.4429287629707357,0.9300454704442113,0.04521629214286804
ae,CV out-of-fold,0.4429287629707357,0.9301620613268042,0.04517165198922157
ae,CV out-of-fold,0.44304535385332866,0.9301620613268042,0.045094218105077744
ae,CV out-of-fold,0.44304535385332866,0.9302786522093972,0.04509175941348076
ae,CV out-of-fold,0.44316194473592163,0.9302786522093972,0.04499098286032677
ae,CV out-of-fold,0.44316194473592163,0.9303952430919902,0.044975925236940384
ae,CV out-of-fold,0.44327853561851466,0.9303952430919902,0.04496408626437187
ae,CV out-of-fold,0.44339512650110763,0.9303952430919902,0.04493880271911621
ae,CV out-of-fold,0.44339512650110763,0.9305118339745831,0.04493637755513191
ae,CV out-of-fold,0.4435117173837006,0.9305118339745831,0.04488310217857361
ae,CV out-of-fold,0.4435117173837006,0.9306284248571761,0.044832494109869
ae,CV out-of-fold,0.44362830826629357,0.9306284248571761,0.044782575219869614
ae,CV out-of-fold,0.44374489914888654,0.9306284248571761,0.04472452029585838
ae,CV out-of-fold,0.44374489914888654,0.9307450157397692,0.04464208334684372
ae,CV out-of-fold,0.4438614900314795,0.9307450157397692,0.04443448781967163
ae,CV out-of-fold,0.4438614900314795,0.9308616066223622,0.044409580528736115
ae,CV out-of-fold,0.4438614900314795,0.9309781975049551,0.044296421110630035
ae,CV out-of-fold,0.44397808091407254,0.9309781975049551,0.04421759769320488
ae,CV out-of-fold,0.4440946717966655,0.9309781975049551,0.04413903132081032
ae,CV out-of-fold,0.4442112626792585,0.9309781975049551,0.04412296786904335
ae,CV out-of-fold,0.44432785356185145,0.9309781975049551,0.044101692736148834
ae,CV out-of-fold,0.4444444444444444,0.9309781975049551,0.04408447444438934
ae,CV out-of-fold,0.44456103532703745,0.9309781975049551,0.04398901388049126
ae,CV out-of-fold,0.4446776262096304,0.9309781975049551,0.04376552253961563
ae,CV out-of-fold,0.4447942170922234,0.9309781975049551,0.043692514300346375
ae,CV out-of-fold,0.44491080797481636,0.9309781975049551,0.0436159111559391
ae,CV out-of-fold,0.44502739885740933,0.9309781975049551,0.04350358992815018
ae,CV out-of-fold,0.44514398974000235,0.9309781975049551,0.04349131882190704
ae,CV out-of-fold,0.4452605806225953,0.9309781975049551,0.043441783636808395
ae,CV out-of-fold,0.4453771715051883,0.9309781975049551,0.043359071016311646
ae,CV out-of-fold,0.4453771715051883,0.9310947883875481,0.043329089879989624
ae,CV out-of-fold,0.4453771715051883,0.9312113792701411,0.04330436885356903
ae,CV out-of-fold,0.4453771715051883,0.931327970152734,0.043284639716148376
ae,CV out-of-fold,0.4453771715051883,0.931444561035327,0.04320938512682915
ae,CV out-of-fold,0.44549376238778127,0.931444561035327,0.04319687932729721
ae,CV out-of-fold,0.44561035327037424,0.931444561035327,0.043180808424949646
ae,CV out-of-fold,0.44572694415296726,0.931444561035327,0.043114736676216125
ae,CV out-of-fold,0.44584353503556023,0.931444561035327,0.04308312386274338
ae,CV out-of-fold,0.4459601259181532,0.931444561035327,0.04298260062932968
ae,CV out-of-fold,0.4459601259181532,0.93156115191792,0.04294717311859131
ae,CV out-of-fold,0.4459601259181532,0.931677742800513,0.04290390759706497
ae,CV out-of-fold,0.4460767168007462,0.931677742800513,0.04290200024843216
ae,CV out-of-fold,0.44619330768333915,0.931677742800513,0.04289999604225159
ae,CV out-of-fold,0.4463098985659321,0.931677742800513,0.0428939163684845
ae,CV out-of-fold,0.44642648944852514,0.931677742800513,0.042885635048151016
ae,CV out-of-fold,0.4465430803311181,0.931677742800513,0.0428491048514843
ae,CV out-of-fold,0.4466596712137111,0.931677742800513,0.042820513248443604
ae,CV out-of-fold,0.44677626209630406,0.931677742800513,0.042809270322322845
ae,CV out-of-fold,0.446892852978897,0.931677742800513,0.042759429663419724
ae,CV out-of-fold,0.44700944386149005,0.931677742800513,0.042746372520923615
ae,CV out-of-fold,0.447126034744083,0.931677742800513,0.04273654520511627
ae,CV out-of-fold,0.447242625626676,0.931677742800513,0.04264215752482414
ae,CV out-of-fold,0.44735921650926896,0.931677742800513,0.04262799024581909
ae,CV out-of-fold,0.44747580739186193,0.931677742800513,0.042554713785648346
ae,CV out-of-fold,0.44759239827445496,0.931677742800513,0.04235299304127693
ae,CV out-of-fold,0.44759239827445496,0.9317943336831059,0.04233411327004433
ae,CV out-of-fold,0.44770898915704793,0.9317943336831059,0.042332276701927185
ae,CV out-of-fold,0.4478255800396409,0.9317943336831059,0.042314570397138596
ae,CV out-of-fold,0.4479421709222339,0.9317943336831059,0.04225951433181763
ae,CV out-of-fold,0.44805876180482684,0.9317943336831059,0.04222569614648819
ae,CV out-of-fold,0.44817535268741987,0.9317943336831059,0.04217028617858887
ae,CV out-of-fold,0.44829194357001284,0.9317943336831059,0.04204953461885452
ae,CV out-of-fold,0.4484085344526058,0.9317943336831059,0.0419788584113121
ae,CV out-of-fold,0.4484085344526058,0.931910924565699,0.04197293519973755
ae,CV out-of-fold,0.4484085344526058,0.932027515448292,0.0419686995446682
ae,CV out-of-fold,0.4485251253351988,0.932027515448292,0.04191103205084801
ae,CV out-of-fold,0.4485251253351988,0.932144106330885,0.04188940301537514
ae,CV out-of-fold,0.4485251253351988,0.9322606972134779,0.04184011369943619
ae,CV out-of-fold,0.44864171621779175,0.9322606972134779,0.04182965308427811
ae,CV out-of-fold,0.4487583071003847,0.9322606972134779,0.0418277382850647
ae,CV out-of-fold,0.44887489798297775,0.9322606972134779,0.041804611682891846
ae,CV out-of-fold,0.4489914888655707,0.9322606972134779,0.04179041087627411
ae,CV out-of-fold,0.4491080797481637,0.9322606972134779,0.04178179055452347
ae,CV out-of-fold,0.44922467063075666,0.9322606972134779,0.041776254773139954
ae,CV out-of-fold,0.44934126151334963,0.9322606972134779,0.04172386974096298
ae,CV out-of-fold,0.44945785239594266,0.9322606972134779,0.04169587418437004
ae,CV out-of-fold,0.44957444327853563,0.9322606972134779,0.04165089875459671
ae,CV out-of-fold,0.4496910341611286,0.9322606972134779,0.0415833555161953
ae,CV out-of-fold,0.44980762504372157,0.9322606972134779,0.041568584740161896
ae,CV out-of-fold,0.44992421592631454,0.9322606972134779,0.0415378101170063
ae,CV out-of-fold,0.45004080680890757,0.9322606972134779,0.04151664674282074
ae,CV out-of-fold,0.45015739769150054,0.9322606972134779,0.041387490928173065
ae,CV out-of-fold,0.4502739885740935,0.9322606972134779,0.04133808612823486
ae,CV out-of-fold,0.4502739885740935,0.9323772880960709,0.04114273190498352
ae,CV out-of-fold,0.4502739885740935,0.9324938789786639,0.04099362716078758
ae,CV out-of-fold,0.4502739885740935,0.9326104698612568,0.04097544029355049
ae,CV out-of-fold,0.4503905794566865,0.9326104698612568,0.04087839275598526
ae,CV out-of-fold,0.45050717033927945,0.9326104698612568,0.04075757414102554
ae,CV out-of-fold,0.4506237612218725,0.9326104698612568,0.04072349891066551
ae,CV out-of-fold,0.45074035210446545,0.9326104698612568,0.040670279413461685
ae,CV out-of-fold,0.4508569429870584,0.9326104698612568,0.04061879217624664
ae,CV out-of-fold,0.4509735338696514,0.9326104698612568,0.04048244655132294
ae,CV out-of-fold,0.45109012475224436,0.9326104698612568,0.04042677581310272
ae,CV out-of-fold,0.45120671563483733,0.9326104698612568,0.04037167504429817
ae,CV out-of-fold,0.45132330651743036,0.9326104698612568,0.04033322632312775
ae,CV out-of-fold,0.4514398974000233,0.9326104698612568,0.04028662294149399
ae,CV out-of-fold,0.4515564882826163,0.9326104698612568,0.04021109268069267
ae,CV out-of-fold,0.45167307916520927,0.9326104698612568,0.040139418095350266
ae,CV out-of-fold,0.45167307916520927,0.9327270607438498,0.040049146860837936
ae,CV out-of-fold,0.45178967004780224,0.9327270607438498,0.040031325072050095
ae,CV out-of-fold,0.45178967004780224,0.9328436516264428,0.04000244289636612
ae,CV out-of-fold,0.45190626093039526,0.9328436516264428,0.03998669981956482
ae,CV out-of-fold,0.45202285181298824,0.9328436516264428,0.03997691720724106
ae,CV out-of-fold,0.4521394426955812,0.9328436516264428,0.03994295373558998
ae,CV out-of-fold,0.4522560335781742,0.9328436516264428,0.0399172343313694
ae,CV out-of-fold,0.4522560335781742,0.9329602425090358,0.03987946733832359
ae,CV out-of-fold,0.45237262446076715,0.9329602425090358,0.039807021617889404
ae,CV out-of-fold,0.4524892153433602,0.9329602425090358,0.03973405435681343
ae,CV out-of-fold,0.45260580622595314,0.9329602425090358,0.03968733549118042
ae,CV out-of-fold,0.4527223971085461,0.9329602425090358,0.03962824121117592
ae,CV out-of-fold,0.4528389879911391,0.9329602425090358,0.039611347019672394
ae,CV out-of-fold,0.45295557887373206,0.9329602425090358,0.039533067494630814
ae,CV out-of-fold,0.45295557887373206,0.9330768333916287,0.03952336311340332
ae,CV out-of-fold,0.4530721697563251,0.9330768333916287,0.03951919078826904
ae,CV out-of-fold,0.45318876063891805,0.9330768333916287,0.03939744085073471
ae,CV out-of-fold,0.453305351521511,0.9330768333916287,0.039381347596645355
ae,CV out-of-fold,0.453421942404104,0.9330768333916287,0.03935900330543518
ae,CV out-of-fold,0.453421942404104,0.9331934242742218,0.039306726306676865
ae,CV out-of-fold,0.45353853328669697,0.9331934242742218,0.03920910879969597
ae,CV out-of-fold,0.45365512416928994,0.9331934242742218,0.03915797173976898
ae,CV out-of-fold,0.45365512416928994,0.9333100151568148,0.039156533777713776
ae,CV out-of-fold,0.45377171505188296,0.9333100151568148,0.039127714931964874
ae,CV out-of-fold,0.45388830593447593,0.9333100151568148,0.039074018597602844
ae,CV out-of-fold,0.4540048968170689,0.9333100151568148,0.039050571620464325
ae,CV out-of-fold,0.4541214876996619,0.9333100151568148,0.03905009850859642
ae,CV out-of-fold,0.45423807858225485,0.9333100151568148,0.03902586176991463
ae,CV out-of-fold,0.45435466946484787,0.9333100151568148,0.038851093500852585
ae,CV out-of-fold,0.45447126034744084,0.9333100151568148,0.038825277239084244
ae,CV out-of-fold,0.4545878512300338,0.9333100151568148,0.03881189599633217
ae,CV out-of-fold,0.4545878512300338,0.9334266060394077,0.038784369826316833
ae,CV out-of-fold,0.4547044421126268,0.9334266060394077,0.03877246752381325
ae,CV out-of-fold,0.45482103299521975,0.9334266060394077,0.03873909264802933
ae,CV out-of-fold,0.4549376238778128,0.9334266060394077,0.03871401399374008
ae,CV out-of-fold,0.45505421476040575,0.9334266060394077,0.0386974960565567
ae,CV out-of-fold,0.4551708056429987,0.9334266060394077,0.038641516119241714
ae,CV out-of-fold,0.4552873965255917,0.9334266060394077,0.0386347770690918
ae,CV out-of-fold,0.45540398740818466,0.9334266060394077,0.03853580355644226
ae,CV out-of-fold,0.45540398740818466,0.9335431969220007,0.038525521755218506
ae,CV out-of-fold,0.45540398740818466,0.9336597878045937,0.03842683881521225
ae,CV out-of-fold,0.45540398740818466,0.9337763786871867,0.038415007293224335
ae,CV out-of-fold,0.45552057829077763,0.9337763786871867,0.03839471563696861
ae,CV out-of-fold,0.45563716917337066,0.9337763786871867,0.03822880983352661
ae,CV out-of-fold,0.45575376005596363,0.9337763786871867,0.03820637986063957
ae,CV out-of-fold,0.4558703509385566,0.9337763786871867,0.038173992186784744
ae,CV out-of-fold,0.45598694182114957,0.9337763786871867,0.03794345632195473
ae,CV out-of-fold,0.45610353270374254,0.9337763786871867,0.037931233644485474
ae,CV out-of-fold,0.45610353270374254,0.9338929695697796,0.03786364942789078
ae,CV out-of-fold,0.45622012358633557,0.9338929695697796,0.037850718945264816
ae,CV out-of-fold,0.45633671446892854,0.9338929695697796,0.03783780336380005
ae,CV out-of-fold,0.4564533053515215,0.9338929695697796,0.03779757022857666
ae,CV out-of-fold,0.4565698962341145,0.9338929695697796,0.03779607266187668
ae,CV out-of-fold,0.45668648711670745,0.9338929695697796,0.03778665512800217
ae,CV out-of-fold,0.4568030779993005,0.9338929695697796,0.037746552377939224
ae,CV out-of-fold,0.45691966888189345,0.9338929695697796,0.03766392171382904
ae,CV out-of-fold,0.4570362597644864,0.9338929695697796,0.03765382990241051
ae,CV out-of-fold,0.4571528506470794,0.9338929695697796,0.037595003843307495
ae,CV out-of-fold,0.45726944152967236,0.9338929695697796,0.03751474991440773
